,filename,country,urban,nl_mean
1,image13724.npz,6,False,-0.0976840257644653
8,image19338.npz,6,True,13.152287483215332
11,image19053.npz,6,True,6.250482082366943
20,image12371.npz,6,False,0.3451044261455536
24,image19639.npz,6,False,-0.1289850324392318
32,image11979.npz,6,False,-0.1738624721765518
42,image6864.npz,6,True,2.332590103149414
43,image5571.npz,6,True,2.517092227935791
45,image4608.npz,6,True,2.529019832611084
49,image3509.npz,6,True,1.2242608070373535
53,image3144.npz,6,True,2.4847872257232666
56,image10072.npz,6,True,2.091083526611328
57,image9468.npz,6,False,-0.1738624721765518
63,image3938.npz,6,False,1.0378952026367188
67,image10908.npz,6,True,0.6013737916946411
76,image1546.npz,6,False,-0.1352055072784423
79,image4527.npz,6,False,-0.0102632213383913
83,image8494.npz,6,False,2.188423156738281
87,image10789.npz,6,False,-0.1738624721765518
88,image9359.npz,6,False,-0.1738624721765518
97,image17548.npz,6,False,-0.1738624721765518
99,image16002.npz,6,False,-0.1738624721765518
105,image9777.npz,6,False,-0.1738624721765518
110,image7207.npz,6,False,-0.1738624721765518
114,image15846.npz,6,False,-0.1738624721765518
115,image19356.npz,6,False,-0.1738624721765518
116,image8966.npz,6,False,-0.1738624721765518
117,image12545.npz,6,False,-0.1738624721765518
125,image2693.npz,6,False,-0.1676744520664215
127,image14768.npz,6,False,-0.1738624721765518
131,image11430.npz,6,False,-0.1738624721765518
140,image12267.npz,6,False,-0.1738624721765518
141,image17121.npz,6,False,-0.1738624721765518
144,image15598.npz,6,False,-0.1738624721765518
145,image3829.npz,6,False,-0.1738624721765518
151,image240.npz,6,False,-0.1738624721765518
154,image9296.npz,6,True,0.7113510966300964
157,image14717.npz,6,True,0.0733972489833831
159,image14067.npz,6,False,-0.089171178638935
168,image5558.npz,6,False,-0.1016236022114753
175,image14657.npz,6,False,-0.1738624721765518
181,image12338.npz,6,False,0.1436698585748672
186,image12678.npz,6,False,-0.1738624721765518
187,image16581.npz,6,True,5.652662754058838
192,image14452.npz,6,True,6.68886661529541
195,image18912.npz,6,True,16.774166107177734
196,image2289.npz,6,True,14.014988899230955
198,image6175.npz,6,True,12.3471040725708
203,image6767.npz,6,True,17.879457473754883
206,image10938.npz,6,True,17.828113555908203
214,image7301.npz,6,True,16.350954055786133
215,image10847.npz,6,True,17.469362258911133
219,image11127.npz,6,False,0.2160610109567642
221,image8532.npz,6,True,18.67121696472168
230,image13252.npz,6,False,-0.2258495986461639
232,image12481.npz,6,True,0.3085600435733795
242,image13217.npz,6,True,1.6325613260269165
246,image981.npz,6,False,-0.1953048110008239
254,image4540.npz,6,True,0.850873589515686
255,image17304.npz,6,False,-0.2147401273250579
268,image10863.npz,6,True,0.51842200756073
273,image17803.npz,6,True,1.220856547355652
274,image19449.npz,6,True,1.5370078086853027
275,image18556.npz,6,True,1.4653712511062622
277,image11913.npz,6,True,1.4431675672531128
282,image10972.npz,6,False,-0.1069137975573539
288,image7326.npz,6,False,-0.2053951919078827
292,image9618.npz,6,True,-0.0296189915388822
295,image2667.npz,6,False,-0.2066367864608764
304,image6176.npz,6,True,0.9346771240234376
307,image11444.npz,6,False,-0.2104634642601013
316,image10067.npz,6,False,-0.1989462971687317
317,image13925.npz,6,False,-0.2044174671173095
319,image5251.npz,6,False,0.2221544831991195
321,image9388.npz,6,False,-0.028614031150937
324,image14880.npz,6,True,0.467430979013443
325,image15675.npz,6,True,0.4777061939239502
329,image8924.npz,6,False,-0.2087751626968383
331,image3837.npz,6,True,1.0227069854736328
333,image11411.npz,6,False,-0.2156300842761993
336,image4010.npz,6,False,-0.2085612118244171
338,image16732.npz,6,False,-0.2097974270582199
339,image15750.npz,6,False,-0.2097789794206619
340,image9258.npz,6,False,-0.2118373066186905
345,image16818.npz,6,True,0.8323754072189331
353,image11278.npz,6,False,-0.1872283816337585
358,image14902.npz,6,True,1.4818384647369385
363,image6769.npz,6,True,3.682401418685913
364,image8051.npz,6,True,2.7155487537384038
369,image15058.npz,6,True,6.749904632568359
372,image7552.npz,6,True,7.891702651977539
