,filename,country,urban,nl_mean
3799,image13747.npz,1,False,-0.1738624721765518
3800,image14972.npz,1,True,-0.1738624721765518
3801,image16964.npz,1,True,0.1686408966779709
3802,image6808.npz,1,True,0.2219075113534927
3803,image4311.npz,1,True,0.214220181107521
3804,image19407.npz,1,True,0.0866595953702926
3805,image12845.npz,1,False,-0.0992241203784942
3806,image5930.npz,1,False,-0.1601580381393432
3807,image3120.npz,1,False,-0.1738624721765518
3808,image19319.npz,1,False,-0.1738624721765518
3809,image9768.npz,1,False,-0.1738624721765518
3810,image3443.npz,1,False,-0.1738624721765518
3811,image15078.npz,1,False,-0.1232989653944969
3812,image12911.npz,1,True,0.3325165808200836
3813,image18536.npz,1,False,-0.1738624721765518
3814,image19333.npz,1,False,-0.1738624721765518
3815,image17521.npz,1,False,-0.1738624721765518
3816,image9234.npz,1,False,-0.1738624721765518
3817,image11843.npz,1,False,-0.1738624721765518
3818,image5194.npz,1,True,0.0116118500009179
3819,image2784.npz,1,False,-0.1738624721765518
3820,image2279.npz,1,False,-0.1738624721765518
3821,image18194.npz,1,False,-0.1738624721765518
3822,image1933.npz,1,False,-0.1738624721765518
3823,image532.npz,1,False,-0.1738624721765518
3824,image15970.npz,1,True,-0.1738624721765518
3825,image15681.npz,1,False,-0.1540427953004837
3826,image1569.npz,1,False,-0.1329819560050964
3827,image12597.npz,1,False,-0.1738624721765518
3828,image6122.npz,1,False,-0.1738624721765518
3829,image11819.npz,1,False,-0.1738624721765518
3830,image17878.npz,1,False,-0.1738624721765518
3831,image1763.npz,1,False,-0.1738624721765518
3832,image2116.npz,1,False,-0.1738624721765518
3833,image16447.npz,1,True,-0.1738624721765518
3834,image12068.npz,1,False,-0.1738624721765518
3835,image17450.npz,1,False,-0.1738624721765518
3836,image7615.npz,1,False,-0.1738624721765518
3837,image15968.npz,1,True,-0.0951817780733108
3838,image5123.npz,1,False,-0.1738624721765518
3839,image4994.npz,1,False,-0.1738624721765518
3840,image10248.npz,1,True,-0.1738624721765518
3841,image14590.npz,1,False,-0.1738624721765518
3842,image3030.npz,1,True,-0.0355956591665744
3843,image19139.npz,1,True,-0.0338102765381336
3844,image17821.npz,1,False,-0.1738624721765518
3845,image18447.npz,1,False,-0.1738624721765518
3846,image7738.npz,1,False,-0.1738624721765518
3847,image730.npz,1,False,-0.1738624721765518
3848,image17555.npz,1,False,-0.1738624721765518
3849,image13644.npz,1,False,-0.1738624721765518
3850,image1246.npz,1,False,-0.1738624721765518
3851,image8610.npz,1,False,-0.1738624721765518
3852,image8458.npz,1,False,-0.1738624721765518
3853,image17712.npz,1,False,-0.1738624721765518
3854,image5087.npz,1,False,-0.1738624721765518
3855,image17676.npz,1,False,-0.1467172801494598
3856,image12684.npz,1,False,-0.1738624721765518
3857,image5022.npz,1,True,-0.0013279154663905
3858,image13257.npz,1,False,-0.1498205363750457
3859,image4355.npz,1,False,-0.1738624721765518
3860,image17201.npz,1,False,-0.1738624721765518
3861,image16521.npz,1,False,-0.1738624721765518
3862,image5017.npz,1,True,-0.1738624721765518
3863,image3417.npz,1,False,-0.1738624721765518
3864,image9365.npz,1,False,-0.1738624721765518
3865,image13867.npz,1,False,-0.1738624721765518
3866,image14886.npz,1,False,-0.1738624721765518
3867,image10104.npz,1,False,-0.1738624721765518
3868,image14731.npz,1,False,-0.1738624721765518
3869,image2011.npz,1,False,-0.1738624721765518
3870,image10318.npz,1,False,-0.1738624721765518
3871,image14868.npz,1,False,-0.1738624721765518
3872,image10684.npz,1,False,-0.1738624721765518
3873,image1815.npz,1,False,-0.1738624721765518
3874,image7227.npz,1,False,-0.1738624721765518
3875,image18476.npz,1,False,-0.1738624721765518
3876,image7740.npz,1,False,-0.1738624721765518
3877,image6745.npz,1,True,-0.0102050742134451
3878,image12926.npz,1,False,-0.1738624721765518
3879,image13763.npz,1,True,-0.1738624721765518
3880,image14453.npz,1,False,-0.1738624721765518
3881,image1994.npz,1,False,-0.1738624721765518
3882,image2910.npz,1,False,-0.1738624721765518
3883,image10605.npz,1,False,-0.1738624721765518
3884,image6929.npz,1,False,-0.1738624721765518
3885,image19365.npz,1,False,-0.1738624721765518
3886,image15319.npz,1,False,-0.1738624721765518
3887,image4758.npz,1,True,-0.1738624721765518
3888,image841.npz,1,True,0.3078685998916626
3889,image6796.npz,1,False,-0.1738624721765518
3890,image11304.npz,1,False,-0.1738624721765518
